Time (hrs),unit_id,luminosity,temperature_C
4032,Unit 31,0.744,65
4368,Unit 31,0.7436,65
4704,Unit 31,0.7432,65
5040,Unit 31,0.692,65
5376,Unit 31,0.7011,65
5712,Unit 31,0.7079,65
6048,Unit 31,0.6798,65
6384,Unit 31,0.6884,65
6720,Unit 31,0.6991,65
7056,Unit 31,0.6514,65
7392,Unit 31,0.6647,65
7728,Unit 31,0.6346,65
8064,Unit 31,0.6322,65
8400,Unit 31,0.6472,65
8736,Unit 31,0.6326,65
9072,Unit 31,0.6207,65
9408,Unit 31,0.6364,65
9744,Unit 31,0.578,65
336,Unit 32,0.9206,65
672,Unit 32,0.8548,65
1008,Unit 32,0.8073,65
1344,Unit 32,0.8268,65
1680,Unit 32,0.7538,65
2016,Unit 32,0.7376,65
2352,Unit 32,0.72,65
2688,Unit 32,0.7069,65
3024,Unit 32,0.6831,65
3360,Unit 32,0.6884,65
3696,Unit 32,0.6452,65
4032,Unit 32,0.6359,65
4368,Unit 32,0.6147,65
4704,Unit 32,0.6057,65
5040,Unit 32,0.5857,65
5376,Unit 32,0.5999,65
5712,Unit 32,0.5986,65
6048,Unit 32,0.5848,65
6384,Unit 32,0.581,65
6720,Unit 32,0.5579,65
7056,Unit 32,0.5615,65
7392,Unit 32,0.5564,65
7728,Unit 32,0.5388,65
8064,Unit 32,0.533,65
8400,Unit 32,0.5321,65
8736,Unit 32,0.5286,65
9072,Unit 32,0.5109,65
9408,Unit 32,0.5181,65
9744,Unit 32,0.4956,65
336,Unit 33,0.9015,65
672,Unit 33,0.8415,65
1008,Unit 33,0.8061,65
1344,Unit 33,0.7869,65
1680,Unit 33,0.7553,65
2016,Unit 33,0.728,65
2352,Unit 33,0.7525,65
2688,Unit 33,0.7047,65
3024,Unit 33,0.6601,65
3360,Unit 33,0.6715,65
3696,Unit 33,0.6274,65
4032,Unit 33,0.6307,65
4368,Unit 33,0.616,65
4704,Unit 33,0.5953,65
5040,Unit 33,0.6282,65
5376,Unit 33,0.6057,65
5712,Unit 33,0.6032,65
6048,Unit 33,0.5836,65
6384,Unit 33,0.5712,65
6720,Unit 33,0.5604,65
7056,Unit 33,0.5776,65
7392,Unit 33,0.5537,65
7728,Unit 33,0.5072,65
8064,Unit 33,0.5384,65
8400,Unit 33,0.5594,65
8736,Unit 33,0.5244,65
9072,Unit 33,0.4867,65
9408,Unit 33,0.5078,65
9744,Unit 33,0.4765,65
336,Unit 34,0.9112,65
672,Unit 34,0.8941,65
1008,Unit 34,0.8807,65
1344,Unit 34,0.8132,65
1680,Unit 34,0.8032,65
2016,Unit 34,0.7617,65
2352,Unit 34,0.7555,65
2688,Unit 34,0.739,65
3024,Unit 34,0.6933,65
3360,Unit 34,0.6727,65
3696,Unit 34,0.7232,65
4032,Unit 34,0.6827,65
4368,Unit 34,0.6646,65
4704,Unit 34,0.6539,65
5040,Unit 34,0.6487,65
5376,Unit 34,0.6225,65
5712,Unit 34,0.5971,65
6048,Unit 34,0.5939,65
6384,Unit 34,0.6036,65
6720,Unit 34,0.5822,65
7056,Unit 34,0.5926,65
7392,Unit 34,0.5565,65
7728,Unit 34,0.5801,65
8064,Unit 34,0.536,65
8400,Unit 34,0.5339,65
8736,Unit 34,0.553,65
9072,Unit 34,0.5297,65
9408,Unit 34,0.5169,65
9744,Unit 34,0.5325,65
336,Unit 35,0.8681,65
672,Unit 35,0.833,65
1008,Unit 35,0.7971,65
1344,Unit 35,0.7653,65
1680,Unit 35,0.7253,65
2016,Unit 35,0.722,65
2352,Unit 35,0.6975,65
2688,Unit 35,0.6596,65
3024,Unit 35,0.6404,65
3360,Unit 35,0.6391,65
3696,Unit 35,0.6497,65
4032,Unit 35,0.6129,65
4368,Unit 35,0.6219,65
4704,Unit 35,0.5998,65
5040,Unit 35,0.5836,65
5376,Unit 35,0.5922,65
5712,Unit 35,0.5598,65
6048,Unit 35,0.5553,65
6384,Unit 35,0.5628,65
6720,Unit 35,0.5522,65
7056,Unit 35,0.5569,65
7392,Unit 35,0.5149,65
7728,Unit 35,0.563,65
8064,Unit 35,0.5181,65
8400,Unit 35,0.5291,65
8736,Unit 35,0.5307,65
9072,Unit 35,0.4851,65
9408,Unit 35,0.4901,65
9744,Unit 35,0.5048,65
336,Unit 36,0.906,65
672,Unit 36,0.873,65
1008,Unit 36,0.8442,65
1344,Unit 36,0.8164,65
1680,Unit 36,0.7788,65
2016,Unit 36,0.7566,65
2352,Unit 36,0.7341,65
2688,Unit 36,0.7424,65
3024,Unit 36,0.7206,65
3360,Unit 36,0.6816,65
3696,Unit 36,0.668,65
4032,Unit 36,0.6475,65
4368,Unit 36,0.6626,65
4704,Unit 36,0.6571,65
5040,Unit 36,0.6187,65
5376,Unit 36,0.6056,65
5712,Unit 36,0.5962,65
6048,Unit 36,0.5948,65
6384,Unit 36,0.5825,65
6720,Unit 36,0.5748,65
7056,Unit 36,0.5791,65
7392,Unit 36,0.5697,65
7728,Unit 36,0.5594,65
8064,Unit 36,0.5437,65
8400,Unit 36,0.5221,65
8736,Unit 36,0.5545,65
9072,Unit 36,0.5103,65
9408,Unit 36,0.5098,65
9744,Unit 36,0.5487,65
336,Unit 37,0.9176,65
672,Unit 37,0.8979,65
1008,Unit 37,0.8885,65
1344,Unit 37,0.8314,65
1680,Unit 37,0.8411,65
2016,Unit 37,0.8232,65
2352,Unit 37,0.8285,65
2688,Unit 37,0.7765,65
3024,Unit 37,0.7849,65
3360,Unit 37,0.773,65
3696,Unit 37,0.7314,65
4032,Unit 37,0.7568,65
4368,Unit 37,0.7227,65
4704,Unit 37,0.7404,65
5040,Unit 37,0.7044,65
5376,Unit 37,0.7257,65
5712,Unit 37,0.6816,65
6048,Unit 37,0.659,65
6384,Unit 37,0.689,65
6720,Unit 37,0.6933,65
7056,Unit 37,0.6551,65
7392,Unit 37,0.6678,65
7728,Unit 37,0.6545,65
8064,Unit 37,0.6451,65
8400,Unit 37,0.6493,65
8736,Unit 37,0.6496,65
9072,Unit 37,0.6219,65
9408,Unit 37,0.6388,65
9744,Unit 37,0.615,65
336,Unit 38,0.9258,65
672,Unit 38,0.8431,65
1008,Unit 38,0.8224,65
1344,Unit 38,0.7848,65
1680,Unit 38,0.7827,65
2016,Unit 38,0.7528,65
2352,Unit 38,0.7314,65
2688,Unit 38,0.7105,65
3024,Unit 38,0.7184,65
3360,Unit 38,0.7103,65
3696,Unit 38,0.6643,65
4032,Unit 38,0.7001,65
4368,Unit 38,0.668,65
4704,Unit 38,0.6577,65
5040,Unit 38,0.6323,65
5376,Unit 38,0.631,65
5712,Unit 38,0.6366,65
6048,Unit 38,0.6314,65
6384,Unit 38,0.5921,65
6720,Unit 38,0.5797,65
7056,Unit 38,0.5742,65
7392,Unit 38,0.6188,65
7728,Unit 38,0.599,65
8064,Unit 38,0.5704,65
8400,Unit 38,0.55,65
8736,Unit 38,0.5836,65
9072,Unit 38,0.5504,65
9408,Unit 38,0.5407,65
9744,Unit 38,0.5485,65
336,Unit 39,0.9281,65
672,Unit 39,0.8747,65
1008,Unit 39,0.82,65
1344,Unit 39,0.833,65
1680,Unit 39,0.803,65
2016,Unit 39,0.7785,65
2352,Unit 39,0.7393,65
2688,Unit 39,0.7594,65
3024,Unit 39,0.7479,65
3360,Unit 39,0.7053,65
3696,Unit 39,0.6837,65
4032,Unit 39,0.662,65
4368,Unit 39,0.6536,65
4704,Unit 39,0.6591,65
5040,Unit 39,0.618,65
5376,Unit 39,0.6148,65
5712,Unit 39,0.6065,65
6048,Unit 39,0.615,65
6384,Unit 39,0.5778,65
6720,Unit 39,0.5749,65
7056,Unit 39,0.5506,65
7392,Unit 39,0.5814,65
7728,Unit 39,0.5499,65
8064,Unit 39,0.5508,65
8400,Unit 39,0.5244,65
8736,Unit 39,0.5398,65
9072,Unit 39,0.5417,65
9408,Unit 39,0.5265,65
9744,Unit 39,0.498,65
336,Unit 40,0.9472,65
672,Unit 40,0.9134,65
1008,Unit 40,0.9101,65
1344,Unit 40,0.9281,65
1680,Unit 40,0.8616,65
2016,Unit 40,0.8798,65
2352,Unit 40,0.868,65
2688,Unit 40,0.8425,65
3024,Unit 40,0.8586,65
3360,Unit 40,0.8213,65
3696,Unit 40,0.8235,65
4032,Unit 40,0.8135,65
4368,Unit 40,0.7957,65
4704,Unit 40,0.8101,65
5040,Unit 40,0.7682,65
5376,Unit 40,0.8219,65
5712,Unit 40,0.758,65
6048,Unit 40,0.7728,65
6384,Unit 40,0.7671,65
6720,Unit 40,0.7522,65
7056,Unit 40,0.7492,65
7392,Unit 40,0.6954,65
7728,Unit 40,0.7259,65
8064,Unit 40,0.724,65
8400,Unit 40,0.7231,65
8736,Unit 40,0.7063,65
9072,Unit 40,0.714,65
9408,Unit 40,0.6615,65
9744,Unit 40,0.6967,65
336,Unit 41,0.9805,65
672,Unit 41,0.9495,65
1008,Unit 41,0.8727,65
1344,Unit 41,0.8615,65
1680,Unit 41,0.8106,65
2016,Unit 41,0.8191,65
2352,Unit 41,0.8308,65
2688,Unit 41,0.7938,65
3024,Unit 41,0.7408,65
3360,Unit 41,0.7513,65
3696,Unit 41,0.7119,65
4032,Unit 41,0.7077,65
4368,Unit 41,0.6807,65
4704,Unit 41,0.6985,65
5040,Unit 41,0.6929,65
5376,Unit 41,0.681,65
5712,Unit 41,0.642,65
6048,Unit 41,0.6299,65
6384,Unit 41,0.5957,65
6720,Unit 41,0.5959,65
7056,Unit 41,0.5931,65
7392,Unit 41,0.5875,65
7728,Unit 41,0.5757,65
8064,Unit 41,0.5574,65
8400,Unit 41,0.5571,65
8736,Unit 41,0.5662,65
9072,Unit 41,0.5641,65
9408,Unit 41,0.556,65
9744,Unit 41,0.5488,65
336,Unit 42,0.9307,65
672,Unit 42,0.9119,65
1008,Unit 42,0.8924,65
1344,Unit 42,0.8844,65
1680,Unit 42,0.8849,65
2016,Unit 42,0.8341,65
2352,Unit 42,0.818,65
2688,Unit 42,0.8227,65
3024,Unit 42,0.7901,65
3360,Unit 42,0.7922,65
3696,Unit 42,0.8062,65
4032,Unit 42,0.7608,65
4368,Unit 42,0.7361,65
4704,Unit 42,0.7408,65
5040,Unit 42,0.7449,65
5376,Unit 42,0.725,65
5712,Unit 42,0.7273,65
6048,Unit 42,0.7223,65
6384,Unit 42,0.7112,65
6720,Unit 42,0.7159,65
7056,Unit 42,0.7131,65
7392,Unit 42,0.7044,65
7728,Unit 42,0.6975,65
8064,Unit 42,0.6985,65
8400,Unit 42,0.656,65
8736,Unit 42,0.6546,65
9072,Unit 42,0.6585,65
9408,Unit 42,0.6555,65
9744,Unit 42,0.6388,65
336,Unit 43,0.9736,65
672,Unit 43,0.9178,65
1008,Unit 43,0.9454,65
1344,Unit 43,0.8924,65
1680,Unit 43,0.8728,65
2016,Unit 43,0.8642,65
2352,Unit 43,0.8584,65
2688,Unit 43,0.8556,65
3024,Unit 43,0.8126,65
3360,Unit 43,0.8183,65
3696,Unit 43,0.8076,65
4032,Unit 43,0.8116,65
4368,Unit 43,0.7923,65
4704,Unit 43,0.7752,65
5040,Unit 43,0.7601,65
5376,Unit 43,0.7631,65
5712,Unit 43,0.7427,65
6048,Unit 43,0.7378,65
6384,Unit 43,0.7303,65
6720,Unit 43,0.7241,65
7056,Unit 43,0.7266,65
7392,Unit 43,0.7006,65
7728,Unit 43,0.7192,65
8064,Unit 43,0.6688,65
8400,Unit 43,0.7011,65
8736,Unit 43,0.6771,65
9072,Unit 43,0.6888,65
9408,Unit 43,0.6751,65
9744,Unit 43,0.6727,65
336,Unit 44,0.9069,65
672,Unit 44,0.8994,65
1008,Unit 44,0.8854,65
1344,Unit 44,0.8407,65
1680,Unit 44,0.8707,65
2016,Unit 44,0.8501,65
2352,Unit 44,0.8293,65
2688,Unit 44,0.7937,65
3024,Unit 44,0.8077,65
3360,Unit 44,0.791,65
3696,Unit 44,0.7656,65
4032,Unit 44,0.7721,65
4368,Unit 44,0.7489,65
4704,Unit 44,0.7358,65
5040,Unit 44,0.7336,65
5376,Unit 44,0.7444,65
5712,Unit 44,0.7551,65
6048,Unit 44,0.7348,65
6384,Unit 44,0.7058,65
6720,Unit 44,0.7402,65
7056,Unit 44,0.73,65
7392,Unit 44,0.6755,65
7728,Unit 44,0.7324,65
8064,Unit 44,0.6821,65
8400,Unit 44,0.6698,65
8736,Unit 44,0.6984,65
9072,Unit 44,0.702,65
9408,Unit 44,0.684,65
9744,Unit 44,0.6913,65
336,Unit 45,0.9029,65
672,Unit 45,0.8356,65
1008,Unit 45,0.7955,65
1344,Unit 45,0.7202,65
1680,Unit 45,0.7383,65
2016,Unit 45,0.7216,65
2352,Unit 45,0.6717,65
2688,Unit 45,0.6784,65
3024,Unit 45,0.6716,65
3360,Unit 45,0.6375,65
3696,Unit 45,0.6106,65
4032,Unit 45,0.6211,65
4368,Unit 45,0.5874,65
4704,Unit 45,0.6204,65
5040,Unit 45,0.6251,65
5376,Unit 45,0.5834,65
5712,Unit 45,0.558,65
6048,Unit 45,0.5383,65
6384,Unit 45,0.5536,65
6720,Unit 45,0.5425,65
7056,Unit 45,0.5367,65
7392,Unit 45,0.5196,65
7728,Unit 45,0.5405,65
8064,Unit 45,0.5271,65
8400,Unit 45,0.5088,65
8736,Unit 45,0.488,65
9072,Unit 45,0.5294,65
9408,Unit 45,0.4964,65
9744,Unit 45,0.4773,65
336,Unit 46,0.9696,65
672,Unit 46,0.9159,65
1008,Unit 46,0.8919,65
1344,Unit 46,0.8939,65
1680,Unit 46,0.8384,65
2016,Unit 46,0.8568,65
2352,Unit 46,0.8067,65
2688,Unit 46,0.8226,65
3024,Unit 46,0.7818,65
3360,Unit 46,0.7671,65
3696,Unit 46,0.7385,65
4032,Unit 46,0.7409,65
4368,Unit 46,0.7531,65
4704,Unit 46,0.7221,65
5040,Unit 46,0.72,65
5376,Unit 46,0.6628,65
5712,Unit 46,0.6499,65
6048,Unit 46,0.66,65
6384,Unit 46,0.674,65
6720,Unit 46,0.6439,65
7056,Unit 46,0.6474,65
7392,Unit 46,0.6231,65
7728,Unit 46,0.6197,65
8064,Unit 46,0.6195,65
8400,Unit 46,0.6161,65
8736,Unit 46,0.5959,65
9072,Unit 46,0.5907,65
9408,Unit 46,0.5807,65
9744,Unit 46,0.5649,65
336,Unit 47,0.9244,65
672,Unit 47,0.8951,65
1008,Unit 47,0.872,65
1344,Unit 47,0.8365,65
1680,Unit 47,0.827,65
2016,Unit 47,0.7967,65
2352,Unit 47,0.7658,65
2688,Unit 47,0.7436,65
3024,Unit 47,0.7186,65
3360,Unit 47,0.6744,65
3696,Unit 47,0.7089,65
4032,Unit 47,0.6559,65
4368,Unit 47,0.6543,65
4704,Unit 47,0.6565,65
5040,Unit 47,0.6188,65
5376,Unit 47,0.6102,65
5712,Unit 47,0.5897,65
6048,Unit 47,0.5977,65
6384,Unit 47,0.5834,65
6720,Unit 47,0.5133,65
7056,Unit 47,0.5724,65
7392,Unit 47,0.5622,65
7728,Unit 47,0.522,65
8064,Unit 47,0.5357,65
8400,Unit 47,0.5013,65
8736,Unit 47,0.5185,65
9072,Unit 47,0.5052,65
9408,Unit 47,0.503,65
9744,Unit 47,0.4773,65
336,Unit 48,0.9608,65
672,Unit 48,0.9474,65
1008,Unit 48,0.9184,65
1344,Unit 48,0.9124,65
1680,Unit 48,0.9013,65
2016,Unit 48,0.891,65
2352,Unit 48,0.8973,65
2688,Unit 48,0.8818,65
3024,Unit 48,0.8768,65
3360,Unit 48,0.8697,65
3696,Unit 48,0.8519,65
4032,Unit 48,0.8492,65
4368,Unit 48,0.8359,65
4704,Unit 48,0.8682,65
5040,Unit 48,0.8278,65
5376,Unit 48,0.8459,65
5712,Unit 48,0.8097,65
6048,Unit 48,0.8299,65
6384,Unit 48,0.8271,65
6720,Unit 48,0.8066,65
7056,Unit 48,0.7816,65
7392,Unit 48,0.8116,65
7728,Unit 48,0.8116,65
8064,Unit 48,0.8196,65
8400,Unit 48,0.7968,65
8736,Unit 48,0.7922,65
9072,Unit 48,0.8114,65
9408,Unit 48,0.7717,65
9744,Unit 48,0.7727,65
336,Unit 49,0.9175,65
672,Unit 49,0.8975,65
1008,Unit 49,0.8475,65
1344,Unit 49,0.8739,65
1680,Unit 49,0.8037,65
2016,Unit 49,0.7845,65
2352,Unit 49,0.789,65
2688,Unit 49,0.7422,65
3024,Unit 49,0.7517,65
3360,Unit 49,0.7408,65
3696,Unit 49,0.7132,65
4032,Unit 49,0.7128,65
4368,Unit 49,0.7042,65
4704,Unit 49,0.6824,65
5040,Unit 49,0.6841,65
5376,Unit 49,0.662,65
5712,Unit 49,0.6333,65
6048,Unit 49,0.6477,65
6384,Unit 49,0.6164,65
6720,Unit 49,0.5768,65
7056,Unit 49,0.5949,65
7392,Unit 49,0.5992,65
7728,Unit 49,0.5928,65
8064,Unit 49,0.5832,65
8400,Unit 49,0.5616,65
8736,Unit 49,0.5553,65
9072,Unit 49,0.593,65
9408,Unit 49,0.5614,65
9744,Unit 49,0.5404,65
336,Unit 50,0.8887,65
672,Unit 50,0.8853,65
1008,Unit 50,0.8347,65
1344,Unit 50,0.7993,65
1680,Unit 50,0.7703,65
2016,Unit 50,0.7922,65
2352,Unit 50,0.7174,65
2688,Unit 50,0.7275,65
3024,Unit 50,0.7079,65
3360,Unit 50,0.696,65
3696,Unit 50,0.6881,65
4032,Unit 50,0.6821,65
4368,Unit 50,0.6639,65
4704,Unit 50,0.6648,65
5040,Unit 50,0.6463,65
5376,Unit 50,0.6624,65
5712,Unit 50,0.6235,65
6048,Unit 50,0.6106,65
6384,Unit 50,0.6037,65
6720,Unit 50,0.5941,65
7056,Unit 50,0.6069,65
7392,Unit 50,0.576,65
7728,Unit 50,0.5619,65
8064,Unit 50,0.6068,65
8400,Unit 50,0.5855,65
8736,Unit 50,0.5635,65
9072,Unit 50,0.5563,65
9408,Unit 50,0.5331,65
9744,Unit 50,0.542,65
336,Unit 51,0.9104,105
672,Unit 51,0.8549,105
1008,Unit 51,0.8196,105
1344,Unit 51,0.7986,105
1680,Unit 51,0.7731,105
2016,Unit 51,0.7795,105
2352,Unit 51,0.731,105
2688,Unit 51,0.7287,105
3024,Unit 51,0.6932,105
3360,Unit 51,0.7082,105
3696,Unit 51,0.6763,105
4032,Unit 51,0.6632,105
4368,Unit 51,0.6797,105
4704,Unit 51,0.6347,105
5040,Unit 51,0.6336,105
5376,Unit 51,0.614,105
5712,Unit 51,0.62,105
6048,Unit 51,0.6346,105
6384,Unit 51,0.6151,105
6720,Unit 51,0.6021,105
7056,Unit 51,0.5802,105
7392,Unit 51,0.5924,105
7728,Unit 51,0.5891,105
8064,Unit 51,0.5722,105
8400,Unit 51,0.5564,105
8736,Unit 51,0.5657,105
9072,Unit 51,0.556,105
9408,Unit 51,0.524,105
9744,Unit 51,0.5334,105
336,Unit 52,0.7385,105
672,Unit 52,0.6122,105
1008,Unit 52,0.597,105
1344,Unit 52,0.5503,105
1680,Unit 52,0.4778,105
2016,Unit 52,0.4806,105
2352,Unit 52,0.491,105
2688,Unit 52,0.4485,105
3024,Unit 52,0.4641,105
3360,Unit 52,0.4258,105
3696,Unit 52,0.4084,105
4032,Unit 52,0.3677,105
4368,Unit 52,0.3922,105
4704,Unit 52,0.4072,105
5040,Unit 52,0.3789,105
5376,Unit 52,0.3364,105
5712,Unit 52,0.3477,105
6048,Unit 52,0.3357,105
6384,Unit 52,0.3432,105
6720,Unit 52,0.3374,105
7056,Unit 52,0.3347,105
7392,Unit 52,0.3225,105
7728,Unit 52,0.3356,105
8064,Unit 52,0.311,105
8400,Unit 52,0.3154,105
8736,Unit 52,0.2915,105
9072,Unit 52,0.2927,105
9408,Unit 52,0.3112,105
9744,Unit 52,0.2871,105
336,Unit 53,0.7912,105
672,Unit 53,0.7257,105
1008,Unit 53,0.6741,105
1344,Unit 53,0.6302,105
1680,Unit 53,0.5822,105
2016,Unit 53,0.5711,105
2352,Unit 53,0.5672,105
2688,Unit 53,0.5304,105
3024,Unit 53,0.5268,105
3360,Unit 53,0.4963,105
3696,Unit 53,0.4973,105
4032,Unit 53,0.4905,105
4368,Unit 53,0.4474,105
4704,Unit 53,0.4795,105
5040,Unit 53,0.4628,105
5376,Unit 53,0.4293,105
5712,Unit 53,0.4203,105
6048,Unit 53,0.4108,105
6384,Unit 53,0.403,105
6720,Unit 53,0.393,105
7056,Unit 53,0.4031,105
7392,Unit 53,0.3917,105
7728,Unit 53,0.3822,105
8064,Unit 53,0.4315,105
8400,Unit 53,0.3922,105
8736,Unit 53,0.3857,105
9072,Unit 53,0.3552,105
9408,Unit 53,0.3718,105
9744,Unit 53,0.3703,105
336,Unit 54,0.8984,105
672,Unit 54,0.8616,105
1008,Unit 54,0.8123,105
1344,Unit 54,0.7894,105
1680,Unit 54,0.7334,105
2016,Unit 54,0.7381,105
2352,Unit 54,0.6725,105
2688,Unit 54,0.6534,105
3024,Unit 54,0.6556,105
3360,Unit 54,0.6115,105
3696,Unit 54,0.6223,105
4032,Unit 54,0.6195,105
4368,Unit 54,0.5819,105
4704,Unit 54,0.5852,105
5040,Unit 54,0.5654,105
5376,Unit 54,0.5556,105
5712,Unit 54,0.5018,105
6048,Unit 54,0.492,105
6384,Unit 54,0.5262,105
6720,Unit 54,0.5149,105
7056,Unit 54,0.5185,105
7392,Unit 54,0.4782,105
7728,Unit 54,0.4976,105
8064,Unit 54,0.4709,105
8400,Unit 54,0.4801,105
8736,Unit 54,0.4414,105
9072,Unit 54,0.4581,105
9408,Unit 54,0.4311,105
9744,Unit 54,0.4293,105
336,Unit 55,0.8754,105
672,Unit 55,0.8214,105
1008,Unit 55,0.7701,105
1344,Unit 55,0.719,105
1680,Unit 55,0.7423,105
2016,Unit 55,0.6691,105
2352,Unit 55,0.6556,105
2688,Unit 55,0.6257,105
3024,Unit 55,0.5835,105
3360,Unit 55,0.5487,105
3696,Unit 55,0.5885,105
4032,Unit 55,0.5781,105
4368,Unit 55,0.5627,105
4704,Unit 55,0.5561,105
5040,Unit 55,0.5375,105
5376,Unit 55,0.5069,105
5712,Unit 55,0.5163,105
6048,Unit 55,0.4821,105
6384,Unit 55,0.5158,105
6720,Unit 55,0.447,105
7056,Unit 55,0.482,105
7392,Unit 55,0.4765,105
7728,Unit 55,0.4237,105
8064,Unit 55,0.4504,105
8400,Unit 55,0.4359,105
8736,Unit 55,0.4444,105
9072,Unit 55,0.426,105
9408,Unit 55,0.4342,105
9744,Unit 55,0.4004,105
336,Unit 56,0.8949,105
672,Unit 56,0.8067,105
1008,Unit 56,0.7586,105
1344,Unit 56,0.7449,105
1680,Unit 56,0.6984,105
2016,Unit 56,0.671,105
2352,Unit 56,0.637,105
2688,Unit 56,0.6232,105
3024,Unit 56,0.6174,105
3360,Unit 56,0.6096,105
3696,Unit 56,0.5623,105
4032,Unit 56,0.5607,105
4368,Unit 56,0.5213,105
4704,Unit 56,0.5459,105
5040,Unit 56,0.536,105
5376,Unit 56,0.5091,105
5712,Unit 56,0.5155,105
6048,Unit 56,0.4854,105
6384,Unit 56,0.5105,105
6720,Unit 56,0.502,105
7056,Unit 56,0.4698,105
7392,Unit 56,0.454,105
7728,Unit 56,0.466,105
8064,Unit 56,0.4418,105
8400,Unit 56,0.4569,105
8736,Unit 56,0.4084,105
9072,Unit 56,0.4218,105
9408,Unit 56,0.4095,105
9744,Unit 56,0.4085,105
336,Unit 57,0.7856,105
672,Unit 57,0.7681,105
1008,Unit 57,0.7341,105
1344,Unit 57,0.6872,105
1680,Unit 57,0.6364,105
2016,Unit 57,0.646,105
2352,Unit 57,0.6013,105
2688,Unit 57,0.6038,105
3024,Unit 57,0.5715,105
3360,Unit 57,0.5487,105
3696,Unit 57,0.5495,105
4032,Unit 57,0.5263,105
4368,Unit 57,0.502,105
4704,Unit 57,0.4993,105
5040,Unit 57,0.5245,105
5376,Unit 57,0.5005,105
5712,Unit 57,0.4887,105
6048,Unit 57,0.4633,105
6384,Unit 57,0.49,105
6720,Unit 57,0.4351,105
7056,Unit 57,0.4728,105
7392,Unit 57,0.4357,105
7728,Unit 57,0.4616,105
8064,Unit 57,0.4546,105
8400,Unit 57,0.425,105
8736,Unit 57,0.4474,105
9072,Unit 57,0.4141,105
9408,Unit 57,0.4162,105
9744,Unit 57,0.4026,105
336,Unit 58,0.8267,105
672,Unit 58,0.7318,105
1008,Unit 58,0.6397,105
1344,Unit 58,0.5905,105
1680,Unit 58,0.5557,105
2016,Unit 58,0.5136,105
2352,Unit 58,0.4839,105
2688,Unit 58,0.4414,105
3024,Unit 58,0.4323,105
3360,Unit 58,0.411,105
3696,Unit 58,0.3864,105
4032,Unit 58,0.3693,105
4368,Unit 58,0.3582,105
4704,Unit 58,0.3386,105
5040,Unit 58,0.3479,105
5376,Unit 58,0.3208,105
5712,Unit 58,0.2886,105
6048,Unit 58,0.326,105
6384,Unit 58,0.2891,105
6720,Unit 58,0.2822,105
7056,Unit 58,0.2788,105
7392,Unit 58,0.2967,105
7728,Unit 58,0.2574,105
8064,Unit 58,0.2627,105
8400,Unit 58,0.2693,105
8736,Unit 58,0.2438,105
9072,Unit 58,0.2095,105
9408,Unit 58,0.2291,105
9744,Unit 58,0.2226,105
336,Unit 59,0.7953,105
672,Unit 59,0.7409,105
1008,Unit 59,0.6774,105
1344,Unit 59,0.6299,105
1680,Unit 59,0.6014,105
2016,Unit 59,0.5775,105
2352,Unit 59,0.5478,105
2688,Unit 59,0.4922,105
3024,Unit 59,0.5253,105
3360,Unit 59,0.4009,105
3696,Unit 59,0.4826,105
4032,Unit 59,0.4571,105
4368,Unit 59,0.4824,105
4704,Unit 59,0.4643,105
5040,Unit 59,0.4651,105
5376,Unit 59,0.4156,105
5712,Unit 59,0.4138,105
6048,Unit 59,0.408,105
6384,Unit 59,0.4079,105
6720,Unit 59,0.3972,105
7056,Unit 59,0.3787,105
7392,Unit 59,0.3737,105
7728,Unit 59,0.3835,105
8064,Unit 59,0.3658,105
8400,Unit 59,0.3527,105
8736,Unit 59,0.3824,105
9072,Unit 59,0.3276,105
9408,Unit 59,0.3602,105
9744,Unit 59,0.3229,105
336,Unit 60,0.8985,105
672,Unit 60,0.8275,105
1008,Unit 60,0.7711,105
1344,Unit 60,0.7598,105
1680,Unit 60,0.7352,105
2016,Unit 60,0.6577,105
2352,Unit 60,0.6235,105
2688,Unit 60,0.6204,105
3024,Unit 60,0.6084,105
3360,Unit 60,0.5994,105
3696,Unit 60,0.5446,105
4032,Unit 60,0.5527,105
4368,Unit 60,0.5453,105
4704,Unit 60,0.5495,105
5040,Unit 60,0.4969,105
5376,Unit 60,0.4782,105
5712,Unit 60,0.4714,105
6048,Unit 60,0.4325,105
6384,Unit 60,0.4757,105
6720,Unit 60,0.4533,105
7056,Unit 60,0.4488,105
7392,Unit 60,0.4077,105
7728,Unit 60,0.432,105
8064,Unit 60,0.3936,105
8400,Unit 60,0.4121,105
8736,Unit 60,0.3674,105
9072,Unit 60,0.3698,105
9408,Unit 60,0.3765,105
9744,Unit 60,0.3588,105
336,Unit 61,0.8844,105
672,Unit 61,0.8511,105
1008,Unit 61,0.8251,105
1344,Unit 61,0.7538,105
1680,Unit 61,0.7633,105
2016,Unit 61,0.7779,105
2352,Unit 61,0.7187,105
2688,Unit 61,0.7078,105
3024,Unit 61,0.7034,105
3360,Unit 61,0.6899,105
3696,Unit 61,0.6303,105
4032,Unit 61,0.656,105
4368,Unit 61,0.6188,105
4704,Unit 61,0.6156,105
5040,Unit 61,0.6447,105
5376,Unit 61,0.6144,105
5712,Unit 61,0.6041,105
6048,Unit 61,0.6065,105
6384,Unit 61,0.5725,105
6720,Unit 61,0.6134,105
7056,Unit 61,0.5801,105
7392,Unit 61,0.5572,105
7728,Unit 61,0.559,105
8064,Unit 61,0.5532,105
